series,objective,initialization,p,d,q,P,D,Q,smape_total,status
1,"mse","zeroed",1,0,3,0,1,1,12.011862,"OK"
1,"huber","zeroed",1,0,3,0,1,1,12.223155,"OK"
1,"mae","zeroed",1,0,5,0,1,1,12.055258,"OK"
1,"mse","innovations",5,0,0,0,1,1,12.172376,"OK"
1,"huber","innovations",5,0,0,0,1,1,12.591423,"OK"
1,"mae","innovations",1,0,3,0,1,1,12.740179,"OK"
1,"ridge","innovations",1,0,3,0,1,1,12.754494,"OK"
2,"mse","zeroed",0,1,2,0,0,2,14.276989,"OK"
2,"huber","zeroed",0,1,2,0,0,2,14.213214,"OK"
2,"mae","zeroed",0,1,2,0,0,2,13.649546,"OK"
2,"mse","innovations",0,1,2,0,0,2,14.334257,"OK"
2,"huber","innovations",0,1,2,0,0,2,14.155792,"OK"
2,"mae","innovations",0,1,2,2,0,0,12.686805,"OK"
2,"ridge","innovations",0,1,2,2,0,0,12.263676,"OK"
3,"mse","zeroed",3,1,0,2,0,0,1.784773,"OK"
3,"huber","zeroed",3,1,0,2,0,0,1.932479,"OK"
3,"mae","zeroed",0,1,3,1,0,1,1.726501,"OK"
3,"mse","innovations",3,1,0,2,0,0,1.873029,"OK"
3,"huber","innovations",3,1,0,2,0,0,2.00342,"OK"
3,"mae","innovations",3,1,0,2,0,0,2.005111,"OK"
3,"ridge","innovations",3,1,0,2,0,0,1.893676,"OK"
4,"mse","zeroed",0,1,0,0,0,0,2.297662,"OK"
4,"huber","zeroed",0,1,0,0,0,0,2.297662,"OK"
4,"mae","zeroed",0,1,0,0,0,0,2.297662,"OK"
4,"mse","innovations",0,1,0,0,0,0,2.297662,"OK"
4,"huber","innovations",0,1,0,0,0,0,2.297662,"OK"
4,"mae","innovations",0,1,0,0,0,0,2.297662,"OK"
4,"ridge","innovations",0,1,0,0,0,0,2.297662,"OK"
5,"mse","zeroed",0,1,1,0,0,1,1.600519,"OK"
5,"huber","zeroed",0,1,1,0,0,1,1.619084,"OK"
5,"mae","zeroed",0,1,1,0,0,1,1.794908,"OK"
5,"mse","innovations",0,1,1,0,0,1,1.705502,"OK"
5,"huber","innovations",0,1,1,0,0,1,1.839615,"OK"
5,"mae","innovations",2,1,1,0,0,1,1.854307,"OK"
5,"ridge","innovations",0,1,1,0,0,1,1.718634,"OK"
6,"mse","zeroed",1,1,1,2,0,0,8.470293,"OK"
6,"huber","zeroed",0,1,1,2,0,0,8.409287,"OK"
6,"mae","zeroed",0,1,0,0,0,0,8.528511,"OK"
6,"mse","innovations",1,1,1,2,0,0,8.459233,"OK"
6,"huber","innovations",0,1,1,2,0,0,8.404476,"OK"
6,"mae","innovations",0,1,0,0,0,0,8.528511,"OK"
6,"ridge","innovations",0,1,1,2,0,0,8.420265,"OK"
7,"mse","zeroed",3,1,0,1,0,0,3.939419,"OK"
7,"huber","zeroed",3,1,0,1,0,0,4.138762,"OK"
7,"mae","zeroed",5,1,1,0,0,1,13.590058,"OK"
7,"mse","innovations",2,1,3,0,0,1,12.969385,"OK"
7,"huber","innovations",2,1,2,1,0,0,9.772372,"OK"
7,"mae","innovations",4,1,2,1,0,0,14.020986,"OK"
7,"ridge","innovations",0,1,5,1,0,0,8.690241,"OK"
8,"mse","zeroed",1,1,2,1,0,0,3.870466,"OK"
8,"huber","zeroed",1,1,2,1,0,0,3.762286,"OK"
8,"mae","zeroed",1,1,3,0,0,1,10.850281,"OK"
8,"mse","innovations",1,1,3,0,0,1,6.248636,"OK"
