Implementation,Dataset,Order,phi1,theta1,logLik,AIC,BIC,RSS,runtime_s,status
statsmodels,airpassengers,"(1, 0, 1)(0, 0, 0, 0)",1.0090,-0.9976,-416.95,841.90,855.14,734.33,0.042,ok
statsmodels,airpassengers,"(1, 0, 1)(1, 0, 1, 12)",0.9143,-0.7639,-245.73,503.46,522.94,167.59,0.183,ok
R-forecast,airpassengers,"(1,0,1)(0,0,0)_1",1.0000,0.0106,-454.59,917.18,930.45,1024.64,0.003,ok
SARIMAX.jl,airpassengers,"(1,0,1)(0,0,0)_1",1.0000,-0.8600,-425.90,288.08,301.35,789.38,0.004,ok
R-forecast,airpassengers,"(1,0,1)(1,0,1)_12",0.9942,-0.7660,-308.88,629.76,649.67,203.54,0.107,ok
SARIMAX.jl,airpassengers,"(1,0,1)(1,0,1)_12",0.1065,-0.0512,-262.55,-3.70,16.21,173.15,0.049,ok
statsmodels,sim_arma,"(0, 0, 1)(0, 0, 0, 0)",--,1.2730,-456.65,919.30,930.39,374.22,0.015,ok
R-forecast,sim_arma,"(0,0,1)(0,0,0)_1",--,0.7853,-458.93,923.87,934.98,373.26,0.002,ok
SARIMAX.jl,sim_arma,"(0,0,1)(0,0,0)_1",--,0.7842,-457.67,75.04,86.15,373.85,0.329,ok
statsmodels,sim_arma,"(1, 0, 0)(0, 0, 0, 0)",0.7381,--,-453.01,912.02,923.12,363.15,0.021,ok
statsmodels,sim_arma,"(1, 0, 1)(0, 0, 0, 0)",0.5208,0.5545,-427.44,862.88,877.67,307.91,0.010,ok
R-forecast,sim_arma,"(1,0,0)(0,0,0)_1",0.7362,--,-454.56,915.13,926.24,362.75,0.010,ok
SARIMAX.jl,sim_arma,"(1,0,0)(0,0,0)_1",0.7381,--,-453.01,65.70,76.81,362.40,3.777,ok
R-forecast,sim_arma,"(1,0,1)(0,0,0)_1",0.5181,0.5556,-429.86,867.72,882.53,307.25,0.003,ok
SARIMAX.jl,sim_arma,"(1,0,1)(0,0,0)_1",0.5203,0.5561,-428.21,18.94,33.75,306.99,0.005,ok
R-forecast,sim_sarimax,ARX(1)+2exog,0.5203,--,-422.56,855.12,873.62,295.61,0.003,ok
SARIMAX.jl,sim_sarimax,ARX(1)+2exog,0.5203,--,-422.56,8.60,27.12,295.61,0.289,ok
statsmodels,sim_sarimax,ARX(1)+2exog,0.5203,--,-422.56,855.12,873.62,295.61,0.013,ok
